text,label
Cho hỏi đất ở Đà Nẵng rẻ hok :v ?,non_toxic
Nghe như đấm vào tai,toxic
"Nguyễn Duy Hưng con này mõm chó , anh để em",toxic
nhai dau ca hai dua no !,non_toxic
TĂNG CÂN TO KHOẺ KHÁNG LẠI DỊCH BỆNH NÀO NGƯỜI GẦY ƠI❗️❗️,non_toxic
phục vụ quân dội bỏ stream,non_toxic
Hỏi b ý xem có đi tiếp xúc với chị nhung gì k đó k mà thấy bị lây óc tó thể hiện qua lời phát biểu như v,toxic
Cực kì thuyết phục !:),non_toxic
Nhật Quang ?,non_toxic
"Vậy mà vẫn thua Thi Thi ak,",non_toxic
Dm vô cách ly chứ có phải sống trong lâu đài đâu muốn dc sung sướng..ngta còn phải phục vụ cơm cho ăn tận miệng còn cà chớn ..muốn m sống mới cách ly chứ muốn m chết đã kệ mẹ rồi m,toxic
Lưu Nguyễn thâm vl :))))),non_toxic
Chỉnh lại ông bô. Xe với trả cộ ẩu vl,toxic
anh Độ có một tâm hồn rất là trong sáng,non_toxic
Dễ thương xĩuuuu i lớp diu chu cà mo,non_toxic
Con này nhin thấy ghê vậy mà ăn cái gi,non_toxic
Thầy em là phải hơn. Nhưng ngu hơn ă🤧,non_toxic
Cái thứ cần trữ mỗi người là cái này chứ k phải đồ ăn,non_toxic
:)))))))),non_toxic
:)) abe lam susan 0175 de dau ik,non_toxic
"Cũng có thể là anh ăn đồ thái rồi bắn pháo bông, rồi anh chuyển sang ăn mì:)))))",non_toxic
"Nghe câu ""tất zien"" mà mệt óc",non_toxic
Studio mới luôn rồi,non_toxic
Chị Trang a,non_toxic
Yêu thầy <3,non_toxic
"Nhớ mua bcs nha thầy, cẩn thận dính bầu thì lại mệt",non_toxic
"Đến bài hát cũng chỉ có\"" tình nghèo có nhau \"" lm gì có bài nào giàu fải nghĩ đến ai🤣",non_toxic
Chu Gia Bảo ?? Nghỉ phép vô thời hạn,non_toxic
Chí quá thầy ơi,non_toxic
Chông chi trẻ va xinh qua,non_toxic
Đau đầu với ông lân,non_toxic
Trầm cảm mất rồi quá mệt mỏi t/c gia đình,non_toxic
"Chính sách của việt cộng là ngu dân để trị, tài giỏi thông minh thì bị việt cộng bỏ tù là đúng rồi.",toxic
Dù thế nào nhưng anh Độ lúc nào cũng thần thái,non_toxic
Ức chế vl... Bán bó rau lời ko bao nhiêu..,non_toxic
Quy khung. Binh quan tuong. Ao giac.  Ba dien. Than kinh.,toxic
Học thêm luôn =))),non_toxic
Cực kì thuyết phục !,non_toxic
"Con luôn tin tưởng Đảng, nhà nước và nhân dân đồng lòng.",non_toxic
Ayane Harukana.,non_toxic
Hãy cứ là chính mình 😌,non_toxic
Một bài rất ý nghĩa,non_toxic
Đợi nó có chồng sinh con như âu cơ luôn đi ròi tối nhắn tin tiếp :))),non_toxic
nước Mỹ đã bỏ rơi chúng ta để chạy qua mai táng anh hai liên xô và đàn em của ảnh.,non_toxic
Ông bà mixi vlog kèm nhau trên con ngựa màu xanh,non_toxic
"vietnam gioi thieu bo phim * benh nhan nguoi anh * bien dao dien, corona, dien vien UK, truong quay. Vietnam...",non_toxic
Đù má điên 🤣🤣🤣,toxic
"Lê Trọng Nghĩa Phục làm gì bạn? Phục xong về hít bụi mịn, ăn đồ trộn hoá chất, hộ chiếu chỉ đi được Châu Phi với Đông Nam Á như bạn hả?",toxic
Sân bay chưa xây mà cao tốc kẹt như cơm bữa! Đường khẩn cấp mà chạy chiếm hết ý thức!,toxic
Ai mà cũng như a thì tốt =))),non_toxic
Chặt cái đầu heo nó xuống,toxic
NT Lý nhìn mặt xem vui k,non_toxic
Anh Quynh cute :)))) nhìn kiểu tóc em này lại nhớ anh kia,non_toxic
trông giống trú giể quá 😞,non_toxic
Nguyễn Thuận =)) tư tưởng rừng rú gì v,toxic
được vl a ơi,non_toxic
Nhạc phê~,non_toxic
MinhHieu đại chó nó dao làm người đừng làm chỗ chỗ,non_toxic
"Nói bé thôi , đông lắm cơ :v",non_toxic
Đừng đùa ko khéo đem vào giảm dạy như mac lenin thì khối thằng ốm đòn sách này 500k là ít,non_toxic
"Chửi vô tội vạ mà đéo biết báo từ đời nào rồi,và chỉ phạt các doanh nghiệp mua điện nhưng lại k sử dụng để tránh lãng phí thôi chứ dân dùng bằng nào thu bằng đấy,toàn những con bò",toxic
chúng tôi chưa từng cãi,non_toxic
em gái tộc trưởng có khác,non_toxic
Huyy sốc dame gần thôi sư phụ không cần scope đâu con,non_toxic
bị vợ vả đó anh :v,non_toxic
"Cocabay giờ nhìn u ám. Cách đây hai năm có người ráo riết thuyết phục mình mua, may lúc đó từ chối. Vãi cả đái !",non_toxic
"Chở vàng qua Mỹ. Đúng nhé chị ba có chở. Nhưng.... Ko phải vàng mà là Bom,Mìn, Lựu Đạn. Để nổ banh cái dòng họ nhà thằng Bê Đê.",toxic
Minh Sang chưa bh bị như v :)))) kh mệt nổi vs m m yếu quá,non_toxic
Cây bút hình con cu à :>>,toxic
Abe phải ghép vào con gà mới chuẩn =)),non_toxic
Trương Thị Ngọc Hân ỏ 🤷 crush mình như củ cải nhờ,non_toxic
Cô nói thiệt tình dui ghê luôn 🤣,non_toxic
Tức nước vỡ bờ. Cả một lũ chó hại dân,toxic
Kênh đó thầy xoá máy lần rồi,non_toxic
có phun khí dung thôi mà làm quá,non_toxic
Có ai hiểu mình đâu mà tâm với chả sự nhiều lúc mình còn k hiểu mình nói gì ng khác :)),non_toxic
Da bao dung nghe cs noi !!!,toxic
Nay chi dep du vay,non_toxic
Chỉ tên thật là gì,non_toxic
Kiểu gì ấy không thích MV lần này cho lắm,non_toxic
Troi chi giong co le thuy qua,non_toxic
like rồii anh ơiii,non_toxic
Nó chuẩn bị dizz thầy thật r thầy Ba ơiiii =))),non_toxic
Chúc chị ba sức khoẻ,non_toxic
"Chúc mừng Danh Hài Thầy Giáo Ba được đi all star,qua mỹ thi thách thức danh hài lấy giải về nha thầy yêu,yêu thầy dấu bé ba",non_toxic
Yên tâm chính phủ VN sẽ trả lại nhà cho tiên tri,non_toxic
Sao bọn Việt Tân ko phản đối nhỉ? Chó cụp đui chăng!?,toxic
Hay yeu thuong ke thu va cau nguyen cho nhung ke nguoc dai anh em. Ban vao google: cha Long. Ban se ro.anh em hay sam hoi va tin vao Tin Mung cua chua Giesu,non_toxic
"Dạo này bệnh lợn tả châu phi tạm yên !! Bây giờ lại bắt đầu bệnh bò điên hoang tưởng , rối loạn phân liệt ông giáo ạh ! Thế có nguy ko chứ",toxic
"Bệnh viện Anh như cc. Đã có triệu chứng rõ ràng, khai cả tiền sử tiếp xúc vẫn ko cho xét nghiệm mà yêu cầu cách ly tại nhà 😔 Ông bố điều mb bế về Vn chữa là hợp lý",toxic
Chỉ mong việt nam đón hè sớm một chút ::: tuy nóng nhưng chết 🦠 virus,non_toxic
Sau khi xài clear đến từ vị trí abe,non_toxic
"Lần này anh tuấn cười nín thỡ,cười đõ mặt luôn hiếm ai mà duyên đến mức nc mà cã 2 MC điều vui như vậy",non_toxic
Lê Thị Trà My tưởng my sói này stream,non_toxic
Vừa theo dõi được fancung =)),non_toxic
chỉ yếu tgooi,non_toxic
Có trao giấy khen ko thầy,non_toxic
"39:45 ""mình ở đây tất nhiên là nước Mỹ bỏ rơi mình, mình phải chịu thôi"" nghe mà tội nghiệp cho đồng bào Hải Ngoại. Hãy về đi rồi chúng ta cùng xây dựng đất nước, cùng là người một nước chửi nhau, công kích nhau như vậy để làm gì, bao nhiêu năm rồi ko mệt mỏi sao.?",non_toxic
Chỗ e có bị ngập k? Con Nghĩa,non_toxic
:vv,non_toxic
vừa vào gr chưa làm đc gì thì đc làm fan cứng :)P??,non_toxic
Bớt ảo tưỡng đi,toxic
Râu càm không đều nha :),non_toxic
Em sợ nói ra ngta sẽ chẳng thèm inbox em nữa cơ..,non_toxic
Có huy hiệu lại gòiiiii,non_toxic
Thế các mày đã biết chưa,non_toxic
Ân Phan nonnnn :)),non_toxic
Tiểu Faker =)),non_toxic
Nguyễn Đăng Dự,non_toxic
Cứ trải nghiệm đi🥰,non_toxic
Xin vid,non_toxic
Anh Trung weeboo =))),non_toxic
"Xử lý là chuyển công tác lên tỉnh,tp :v",non_toxic
Nguyễn Vũ,non_toxic
Thằng chó,toxic
Nghe mà thấm,non_toxic
"Mai Hieu đúng r anh, số chết thì nằm trong nhà cũng chết 😶😶",non_toxic
Cho em liếm lỗ nhị Thầy,toxic
Đẹp trai tài năng tư duy đỉnh cả đỉnh thầy dell có nha các em và thầy rất tỉnh với thầy hát rất hây nha các em,non_toxic
Không có táo quân thì buồn lắm,non_toxic
"Có cc,t là bẩm sinh r :v",non_toxic
. Chủ tịch giả vờ 😆,non_toxic
"Phải,VN vô số tham nhũng,lại vụ nữa đây,sắp đại hội gì đó",toxic
Thích nghe thầy cười vl,non_toxic
Emma Nguyen vậy mà ca ngợi bên kia lắm... Về làm lol gì,toxic
"Nhân loại giờ đây giảm bớt ác mộng rồi, chỉ còn góc châu Á còn ác mộng thôi.",toxic
ok a độ,non_toxic
Người mù =)),non_toxic
Ơ bỉm à a:)),non_toxic
Duy thai Le rốt cuộc là c giàu nhờ c đc cho 100 cây vàng hay là c làm ăn bán vải r từ từ giàu lên r cho vay tiền góp làm hụi? Vui thì vui nhưng thật sự nhiều cái thấy sai sai. Hy vọng k đi theo vết xe đổ của Linda,non_toxic
Minh Anh đến đoạn grab thì k còn nghi ngờ gì nữa. Kp hai đồng chi kiên kia. May vch.,non_toxic
BÓNG ĐÁ- chính là “RẠP XIẾC”.,toxic
ổng nói lập kênh mới chứ không nói xóa kênh cũ,non_toxic
Đức Toàn ổng đưa link của garena thì liên quan mẹ gì mất acc?,non_toxic
Ai là người bắc ở đài loan tìm tới nhà xử con này đánh cho cái mỏ nó sưng lên là nó hết chửi ah,toxic
Avt hình ai z a?,non_toxic
Đỗ Khánh Hoa...,non_toxic
"Tội refund vãi lúc 2018 hot vcl ra cái qau trận hôm nay devine kéo top 3 cái fan vietnam sang ủng hộ devine rồi chửi refund, SGD và anh độ chơi gà",non_toxic
Căn bản nhà nc k làm dc như thế. Các chú bộ đội hay 1 ban ngày có đi làm vì lệnh phát ra trên đồn xuống chứ ai bão gió lũ lụt chịu đi ăn tiền dân nhận tiền thuế phải vậy kêu ca gì,non_toxic
Thông báo cho AD biết nhé hôm này giá xăng sẽ giảm mạnh nhé.,non_toxic
Coi cô kể cười xỉu haha,non_toxic
"Không dám mở shop vì sợ quản lý thị trường, bộ công thương sờ gáy",non_toxic
Hlv the voice mùa sau,non_toxic
Đưa lên kiểu này có khi ngày mai nó cho người ra đập bỏ luôn là hiểu nhé 😭,toxic
Đình Quang 🤣🤣🤣,non_toxic
Thảo Tròn,non_toxic
Hoàng Thiện em xin clip được không bác .-.,non_toxic
ok de cho ck thu,non_toxic
Chả hiểu phong cách ở đâu nh mà lố lăng vch 🙂,toxic
Óc ti thờ ry óc ty thờ ry,non_toxic
Quỳnh Giao chắc bận đi bar nên k bh rep cmt chị em :),non_toxic
"Ad toàn thích các ca sĩ hổi xưa nhỉ , e cx vậy",non_toxic
"Đm! Thắm ơi! Lâu lắm rồi ko chửi bậy trên Fb, cơ mà đang cú quá, đéo biết giải toả ở đâu cả, viết ké ở đây nhé! Cái đcm nhà m nữa! Add bố m, bố accept xong lại chặn bố à? Đcm! Hl thế? Bố đéo rảnh để quan tâm chúng m ăn uống ngủ nghỉ chơi bời thế nào đâu! Ranh con đầu bà cmay! Chỗ cm rảnh háng vào làm mấy cái trò ăn cc như thế à? Cái đm!",toxic
"Sáng đánh răng bị chảy máu chân răng, để lâu ko chữa sẽ dẫn đến tình trạg viêm tụt lợi làm lỏng chân răg khiến răg bị xô lệch lộn xộn và rụg răg sớm. Đau nhức răg do bị sâu răng . Anh chị e nào đag bị tình trạg trên inbox mình trị dứt điểm nha",non_toxic
thầy Ba bị bắt rồi ông GIÁO ạ,non_toxic
Bmay thích cười đấy vấn đề ko,non_toxic
Ngọc Trâm hơi thấy cưng nha 😎😘,non_toxic
Chó rồ nhập,toxic
Má nó em tức ghê ớ,non_toxic
Ai bắc ninh k ạ🤣🤣,non_toxic
Một lũ ăn bám,toxic
chưởi hay quả chế ơi,non_toxic
Dương Quỳnh 😂,non_toxic
Đươc ! Đẻ bằng hậu môn à ?,non_toxic
"phản động là những đứa dám nói ""xấu"", nói xéo, và nói lên sự thật, đi ngược với đường lối của đoảng và bọn dư lợn viên lương 3 tháng 1 củ ( á nhầm 3 củ 1 tháng)",toxic
UầY ui,non_toxic
qua VN phát ngôn câu đó thì đkm xác định khỏi về :),toxic
"Anh mày thiếu nợ giang hồ hóc môn, mày cũng thiếu nợ không dám về Việt Nam, bày đặc làm banh",toxic
doanh nhân thành đạt,non_toxic
chị ba à chị ở bên mỹ chị chửi thì ngt không hiểu chứ ở việt nam là chị chết mẹ chị rồi,toxic
Có ai như t k :))))) lặng lẽ đọc và lặng lẽ ra k để lại dấu vết :)))),non_toxic
Chấp nhận và từ bỏ,non_toxic
Chị đẹp quá chị ơi em,non_toxic
Áo tay dài có phải anh tôi đâu,non_toxic
y tá đây?,non_toxic
Thắng từ thầy giáo chuyển nghề thầy phù thuỷ =))),non_toxic
Hai thằng mặt ng dạ thú tụi mày sẻ bị quả báo.,toxic
Bịt lol chạy quanh nhà là có thật 🤣🤣,non_toxic
Nho Lâm lây nhanh kinh khủng thiệt c oi,non_toxic
Like chéo avt mn ơi tết nhất đến đít rồi,non_toxic
Việt Nam thất thủ 😞,non_toxic
do mình hiền quá .,non_toxic
Chào Bác Trần Dẩn ! Hhhihihih,non_toxic
"Bài này k hay thực sự,hay do gu âm nhạc của tao đi xuống k đi kịp thời đại 😬😬😬",non_toxic
Cứ để Sông Tô Lịch thối như thế thì các nhà lãnh đạo mới có cớ vẽ ra dự án xử lý này nọ rút ruột ngân sách chứ làm sạch đi rồi họ lấy gì ăn ?! Chuyện ồn ào tranh chấp phá hoại các công trình thử nghiệm của người Nhật cũng là điều dễ hiểu mà.,toxic
idol cứ tứt ziên với zấn đề nhứt hớt cạ đầu 😂😂😂😂,non_toxic
Ngọc Lành Phạm Xuân Mai Phương Thảo Phạm Tường Vi Ngọc Bé Phước Hậu Trần Quốc Duy phải chi...mình cũng được vậy he cả nhà😆,non_toxic
Nguyễn Quốc An thầy tui dễ dãi quá :v,non_toxic
Họp báo mưa gió k cho nghỉ.,non_toxic
Mặt như buê đuê ấy nhể,toxic
Việt Nam vô địch❤️,non_toxic
Đi coppy ảnh của page khác không ghi nguồn. :))) kém chuyên nghiệp,toxic
Lại sủa,toxic
Cho ae nhìn kênh ba tú lần cuối,non_toxic
Bạn nói như phát tự vả vào mồm bạn vậy! Tự chơi 1 mình đi chứ thế này đ ai dám chơi cùng,toxic
Cho em làm fan cứng với em rất thích anh với anh Hiếu lợn ạ :'(,non_toxic
Hoàng Thị Xuân Phương lệ cay du thiên ý,non_toxic
Mất thằng K cái nhạc dở quoãi,non_toxic
Quang Quang Tường cãi lộn cát không,toxic
nghe rất khoa học nhưng thực ra là rất tự nhiên :)),non_toxic
nguoi ta co tien lam rang gia.cgu.bon minh tien dau.lam.bactram trieu do bo,non_toxic
Thời trang với thời chủng nhìn mất hết cảm tình 😬😬,toxic
Bọn dầy tớ chấp chi.,toxic
Nguyễn Hoạt xin hỏi bác làm j mà lương cao vậy. Sau e còn hướng,non_toxic
Kim Phượng thế con ngu ở hà nội p nó cũng nhảy bông nhông khắp nơi đó p,toxic
Lê Thuần Triệu official v là chưa coi clip TD nói vàng ma so với kim cương này nọ rồi. Fan làm gì là 1 chuyện mắc mớ gì lôi MH dô.,non_toxic
Ad cho a vao group voi,non_toxic
đâu đây bác,non_toxic
Ghê vãi,toxic
"Dương Dương chắc nó tồn tại lâu r nhưng chưa có biểu hiện vì phan thiết nóng , nay nó trở lạnh nên virus nó hoạt động",non_toxic
Xót xa :v,non_toxic
KHẨU TRANG KHÁNG KHUẨN 2 LỚP CAO CẤP,non_toxic
Cmm dụng tới cô Minh Hiếu  tao kéo ae tao đập chết mẹ mài đó,toxic
Anh có thích đấu kiếm k ạ:)),non_toxic
Và cả kiểu này nữa,non_toxic
Nghe,non_toxic
Bọn nó là Doanh Nghiệp nhà nước đó ....,non_toxic
sau bao nhiêu năm tôi mới chợt nhận ra một điều là NGƯỜI CÓ TIỀN NÓI GÌ CŨNG THÀNH ĐẠO LÝ hết :),non_toxic
Cc thầy eie,toxic
Dạo này đồ rẻ các chú ạ :((,non_toxic
Chẳng biết sau này sẽ đi về đâu,non_toxic
Con chào bố Phùng Độ ah🙄 con là vợ anh Tùng Sói đâyy🙊,non_toxic
đúng vl a ạ,non_toxic
đứng thế lốp nó nổ nó bắn cho cái thì đéo còn bánh mỳ với nước lã mà uống,non_toxic
cho a bu voi,toxic
về stream nhanh còn kịp anh ei😂,non_toxic
Má cái ông già này. Trẻ trâu Việt Nam nó chém ko trượt phát lào chứ ở đó mà súng bắn ko trúng...,toxic
Nghe cô nói chuyện đáng yêu mà duyên lắm luôn,non_toxic
Siêu tập đoàn,non_toxic
Huy VõHuy Võ đi đọc cmt dạo là có ngay,non_toxic
Ko lên lại hơi phí :v,non_toxic
Anh ra rồi nè 😗,non_toxic
"Hào Quang ok,ko phải m1 là đc tớ đi làm m1",non_toxic
@Phú Đại GMTV cái này tao nói trc khi cô ra clip nhá thằng kia,non_toxic
Ủa lạc đâu ra mấy con chó này thế =)) Tao bảo cno sống chậm thôi chứ tao bảo ông bà già chúng m sống chậm à mà vào sủa :))?,toxic
Ai lớp du . chu cờ mo =))),non_toxic
Vui là được,non_toxic
Nguyễn Vũ Thùy Vy :)))) Thái Tuyết Hồng nhà mình ít nuôi heo lại đi hé :)))),non_toxic
"Ý thức tự cách ly của chị là rất tốt, nhưng xin chia buồn",non_toxic
ghê gớm,non_toxic
Ảnh hưởng đến công việc thì kệ cụ nhà m,toxic
Hoàng oh men :)),non_toxic
"Ăn thua gì, ăn mừng đón con khỉ nói tiếng Hoa cũng chết vài triệu mạng rồi.",toxic
Rất thích bác Quang Thắng nhé😘😘😘,non_toxic
Dep trai moi co nhieu dua yeu,non_toxic
Bich Miu mua toc giả ở đâu đó. định mua cái kẹp hic,non_toxic
"Lên núi làm hảo hán, cướp của quan tham chia cho dân nghèo. Về đầu thú là tội chết.",toxic
thằng chụp ảnh làm trong này chắc cbi bị điều tra :3,non_toxic
Mua ở đâu v ta,non_toxic
Phương Linh trend cánh hoa thây haha,non_toxic
cả đoàn trốn trại...nói chuyện điên khùng,toxic
Thật sự vô nghe ko thý hay. Ko có điểm nhấn lun. Giọng vs bài hát ko ăn nhập. Ko dám nói sợ fan jack la :(,non_toxic
Cô Dễ thương quá đi 😊😊,non_toxic
minh hieu oi.em mặc đô y như mua mấy tấm vải đây lên hòm trong đám ma. dem ve may đô ha em.quan ao gi như giấy tiền vàng bạc may len vay troi.ngay truoc.chửi nguoi ta ca qua..chửi co văn co tư..hau quả là 120 chay..roi bay giờ bien hô noi ko biet ai.bieu chui.phai nghe loi đê chui.may đâu phải con nit.dau phai thần kinh..đâu phải an mai.chửi đê co cơm ăn..may chùi quá trời nên quả báo đến quá nhanh.ko ai ngờ nhanh đến như vậy,toxic
Thiên linh linh địa linh linh :)),non_toxic
Các táo cũng chơi liên quân à. Hóng các pha compat,non_toxic
Của em bị lỗi gì rồi á Thầy ??,non_toxic
Vậy đủ chậm chưaaa đumaaaaaaaa,toxic
Tuyển CTV k ad?,non_toxic
"Chuc chi buoi toi that vui va cuoi nhieu tre Mai khong Gia chi,oi. Goodnight chi yeu!",non_toxic
Em,non_toxic
Hậu Trần,non_toxic
Cẩm Duyên vì cáp quang ni mà mạng yếu đây,non_toxic
Nhìn thấy không các bạn?,non_toxic
"Nói thật ngu thì chịu thôi :)) mua nước hoa thì tự phải tìm hiểu kỹ. Dior, chanel, versace, burberry,... toàn thương hiệu danh tiếng mà nghĩ sao 200,300k còn tặng kèm chai nước “bông” + freeship!!!!???? Mấy hãng ý nc hoa từ hàng rẻ nhất cũng toàn 1tr đổ lên chứ làm gì có chuyện cho ko tặng kèm như vậy ạ :)) tỉnh táo đi",non_toxic
Nghe nhạc nhớ luôn,non_toxic
Anh trung liếc mắt,non_toxic
k gì vui hơn cà khịa :((,non_toxic
Cặp đôi hoàn cảnh,non_toxic
Hiện đối tượng vẫn đang nhởn nhơ ngoài vòng pháp luật,non_toxic
T cũng đi sớm,non_toxic
Nguyễn Đại lạy 😂😂,non_toxic
Kênh đó thầy xoá máy lần rồi,non_toxic
đảng cộng sản cho quan tham nhũng :3,non_toxic
Đm. Rẻ rách dlv,toxic
Hay lắm anh ơi,non_toxic
Muốn thắng thì phải cho hs nghỉ,non_toxic
Nguyễn Trọng Thái khi mày thích và chấp nhận đợi một ng chắc chắn mày lzj cũng nghĩ đến ngta.kể cả việc ib nc với ai hay rep cmt bạn khác giới cũng sợ ngta giận hiểu nhầm.con ngược lại ng bắt m đợi thì lại vô tư nói chuyện tc với ng khác liệu sự đợi chờ đó cùng với tổn thương kéo dài đc bao lâu.nếu ngta thích m thì ko bjo để m phải đợi.vì sự chờ đợi ko dành cho tình yêu.nó dành cho sự lựa chọn rồi,non_toxic
Chịu thôi anh ưii,non_toxic
Chúc thầy 20/11 téc léc nha =)),non_toxic
Khổ thân cho các bác sĩ cùng người dân luôn tích cực phòng ngừa tìm cách để ngăn dịch kèm theo sự tuyên truyền của nhà nc mà bây giờ loi ra thêm mấy thành phần y thức kém làm công sức bao lâu do song do biển hết hy sinh vô ích buồn thiệt chứ,non_toxic
"Nghe đồn bọn nó đang sợ đảo chính, hóng lắm cơ :v",non_toxic
Ủa chị hiếu pttm công nhận giống Y gái bê ngoài luôn. Còn Khánh Chi nhìn đơ ko giống gái vẻ bề ngoài hơn ta. Thiệt,non_toxic
2009,non_toxic
Giựt tiền của chị minh hiếu mà nổ,non_toxic
"Không liên qua nhưng 2 ông trẻ làm giám đốc sở bố làm bí thư, ông bí thư trẻ nhất nc bố làm ủy viên bộ chính trị, trưởng ban kiểm tra tw. Và con mr x cũng làm bí thư tỉnh kiên giang rồi. Đắng cho cái gọi là công bằng, dân chủ",non_toxic
Việc gì cũng đến tay t sói said,non_toxic
Hà Trần có make up ntn ko e ? 🤣,non_toxic
Lâm Kelly Trịêu Thiên Định ai vậy a Lâm :)))))))))),non_toxic
sợ nhất là quân đội làm kinh tế - công an làm chính trị,non_toxic
được vl abe,non_toxic
Lan Hoa Tùng có bán giày hoa đâu 🙃,non_toxic
"Cánh hoa ở hàn quốc thôi, về việt nam nó là cái l** đấy 🤣🤣🤣🤣",non_toxic
Moá.,toxic
"thằng dưới thì thấy thế này, chứ đm thằng ad mà làm quan to xem, thử mở mồm ra nói nghĩ cho dân xem nào :)) thanh niên GATO",toxic
Sss riven gold :)),non_toxic
"cách đây cũng 1 2 năm nghe tin đứa trẻ sinh ra đã cõng 22 triệu giờ 29 triệu , mấy ông đi vay tiền để tăng GDP à =))",toxic
Quynh Duong Bao Kieu Hugo bửa ăn thử cũng may là con Sam ak,non_toxic
"Phạm Hoàng vao lau roi ma ong, dc cai mih cug thik chui bay:)))",non_toxic
Không có tiền thì gọi là mơ ước chứ đéo phải đam mê đâu,non_toxic
Ly Ly hey homie =))))))))))))))))))))))) full quá homie êyy,non_toxic
Bạch Đằng giang,non_toxic
T cố gắng nghe hết nhưng đâu tai thật sự,toxic
A Độ đz v,non_toxic
Còn bn người ảnh hưởng nữa chứ 400ty đã là gì,non_toxic
Tờ Hu Dương Hệ Thùy Dương khôn thấy nói giàu có có nhau taz :),non_toxic
má dầu thơm giả sức cho ghẻ người,toxic
Đặng Yến Ngọc sao chị lại xuất hiện ở đây kkk,non_toxic
Cột đèn,non_toxic
Phong Đan ôi xem MV thấy lúc ổng mở cái hủ ra kh vậy bạn êi!!!,non_toxic
Ngọc Mỹ kkk là mốt năm nay thật mình là hoa 😅,non_toxic
Hoàng Thanh Trung,non_toxic
1 tỷ là tấm vải chùi lon nhưng chị 3 đâu có lon đâu mà chùi tới 1ty,toxic
Anh em cc,toxic
Phạm Hằng Nga like chi rứa má :v,non_toxic
Ước gì được như anh ấy,non_toxic
số đẹp,non_toxic
Dũng Sỹ cút lên top dùm,non_toxic
"Dân miền tây là vậy đó các bạn, top 1 thịnh hành",non_toxic
Bỏ thì về với đội của em. Em chỉ cách làm đẹp,non_toxic
Đây là hình ảnh của a tôi sau bữa đi dắt Tùng sói đi ăn cua hoàng đế !,non_toxic
E thấy chị vậy là được rồi. cuộc sống mà!,non_toxic
Cuốc sư khi nào về Việt Nam truyền bài thần quyền cho em nha. A men em là đạo phật mà,non_toxic
Cảm động trước tình người của nhân dân đất nước phát triển,non_toxic
Trung phù thuỷ :v,non_toxic
Bệnh nhân đc nhận máu sau khi nghe tin,non_toxic
Ông bà ta nói có lửa mới có khói chuyện gi qua thi cho đi mọi người ơi!,non_toxic
Ở nhà ăn tết 🙂,non_toxic
Nguyễn Đăng Khoa haiz t cũng ko biết nữa chắc t chọn thích “nghi” với cuộc sống :))),non_toxic
Tụi Hàn giàu giả tạo không bền vững như triều tiên,toxic
Ae chuẩn bị đón nhận nút bạc nhanh nhất của sờ chim mơ ba rọi béo đi,non_toxic
Có thật không ? Sao cô 3 nói gì nhiều vậy?,non_toxic
Hiep Tong tết ợ nhà đắp chăn ngủ chú ạ,non_toxic
"Minh Tuân good quá, dẫn dắt hay, chân thành.",non_toxic
Hot quá thầy ơi,non_toxic
Thời thế đảo điên,non_toxic
Ngon =))),non_toxic
từ bỏ thiên đường xhcnvn sang xứ tư bản giãy chết làm culi!😭😹🤣,non_toxic
có cái áo đẹp mà cứ dấu 🤣🤣,non_toxic
thực sự ra chẳng có phản động đâu chỉ co người DÂN nói sự thật thì bị chính quyền chụp mũ gọi là phản động,non_toxic
"Ê chó ad. Nó nói chất độc ko thể ăn được có gì sai à? Chỉ cái lủ chó như...cha mẹ mày chẳng hạn, trộn chất độc vào để tăng lợi nhuận rồi kéo theo việc hại dân thui nhé",toxic
Cô kim ns tiếng khơrme nghe cừi mún xỉu kkk,non_toxic
"Mai Phùng Mạnh ừ nhầm mất, quê quá điiiii :(",non_toxic
Máy quá mất giấy máy bạn hàng cho người ta  máy quá bó lao máy vô chơi máy máy có  chơi cho chơi máy,non_toxic
Trần Nhật 🙂 ủa tao nhai lai của ai. M lạ lồn thế . Đmm lướt lại cmt xem tòan mấy thánh kêu sống chậm thôi sống nhanh quá ak hay m cx nằm trong số cmt đấy r m quay ra ns tao,toxic
Cẩm ly về già,non_toxic
Nguễn Trường vcl intro,toxic
nói dân trí thấp lại tự ái 🙂 cái ý thức còn kém hơn kiến thức lý của mình nữa 🙂,toxic
Làm riết thấy chán. Lên cao thủ lẹ đi ông già,toxic
Anh nhim ơii,non_toxic
"Khai báo rõ ràng, cách ly kịp thời thì ko đáng ngại, chỉ sợ mấy con sợ cách ly rồi khai báo sai",non_toxic
Ae chậm thoii🤪,non_toxic
Chắc vuii,non_toxic
Du ma  may nha . May ve day tao dap ma may ko ra,toxic
Vũ Mỹ Linh cứ vô tư bạn ơi,non_toxic
Hồng Phương đúng rùi ó,non_toxic
Chưa hiểu chất ở đâu,non_toxic
Hoàng Thiện chưa hề chửi nha,non_toxic
Ông cũng k giúp mẹ cha đi. Rảnh rỗi ngồi online FB nói này nói nọ quá ha,non_toxic
"Clip của thằng mặt lồn vks long an yêu cầu ""giết quách"" Hồ Duy Hải vì giam giữ ""loại"" này ""rất cực ảnh hưởng đến tình hình an ninh chính trị""",toxic
Đây mới là lý do Tú chia tay Abe,non_toxic
iPhone rất hiểu ý :)),non_toxic
Tam sanh cái cỏi ta bà,non_toxic
