text,label
"minh tuân good quá, dẫn dắt hay, chân thành.",non_toxic
hot quá thầy ơi,non_toxic
thời thế đảo điên,non_toxic
từ bỏ thiên đường xhcnvn sang xứ tư bản giãy chết làm culi!,non_toxic
có cái áo đẹp mà cứ dấu,non_toxic
thực sự ra chẳng có phản động đâu chỉ co người dân nói sự thật thì bị chính quyền chụp mũ gọi là phản động,non_toxic
"ê chó ad. nó nói chất độc không thể ăn được có gì sai à? chỉ cái lủ chó như.cha mẹ mày chẳng hạn, trộn chất độc vào để tăng lợi nhuận rồi kéo theo việc hại dân thui nhé",toxic
cô kim ns tiếng khơrme nghe cừi mún xỉu kk,non_toxic
"mai phùng mạnh ừ nhầm mất, quê quá đii",non_toxic
máy quá mất giấy máy bạn hàng cho người ta máy quá bó lao máy vô chơi máy máy có chơi cho chơi máy,non_toxic
trần nhật ủa tao nhai lai của ai. m lạ chửi thế . chửi lướt lại cmt xem tòan mấy thánh kêu sống chậm thôi sống nhanh quá ak hay m cx nằm trong số cmt đấy r m quay ra ns tao,toxic
cẩm ly về già,non_toxic
nguễn trường chửi intro,toxic
nói dân trí thấp lại tự ái cái ý thức còn kém hơn kiến thức lý của mình nữa,toxic
anh nhim ơii,non_toxic
"khai báo rõ ràng, cách ly kịp thời thì không đáng ngại, chỉ sợ mấy con sợ cách ly rồi khai báo sai",non_toxic
ae chậm thoii,non_toxic
chắc vuii,non_toxic
du ma may nha . may ve day tao dap ma may không ra,toxic
vũ mỹ linh cứ vô tư bạn ơi,non_toxic
hồng phương đúng rùi ó,non_toxic
chưa hiểu chất ở đâu,non_toxic
hoàng thiện chưa hề chửi nha,non_toxic
ông cũng không giúp mẹ cha đi. rảnh rỗi ngồi online fb nói này nói nọ quá ha,non_toxic
clip của thằng mặt chửi vks long an yêu cầu giết quách hồ duy hải vì giam giữ loại này rất cực ảnh hưởng đến tình hình an ninh chính trị,toxic
đây mới là lý do tú chia tay abe,non_toxic
iphone rất hiểu ý,non_toxic
tam sanh cái cỏi ta bà,non_toxic
nó chơi luật rừng thì mình chơi luật rừng! mạng đổi mạng! chửi phải nói nhiều! bức xúc làm chửi gì,toxic
bác hồ năm xưa đi châu âu tìm đường cứu nước,non_toxic
tưởng niệm amazon à anh,non_toxic
một đám trong đó gõ lọc cọc chửi người đi từ thiện,non_toxic
ba hard chửi,toxic
hà hùng vĩ hơn người vn mình nhiều nước nó phát triển nưac,non_toxic
"chơi gì cũng ngu, chơi chửi là giỏi",non_toxic
tốt rồi.,non_toxic
tùy ngành thôi. xét từng hoàn cảnh,non_toxic
cô hiền qua,non_toxic
có luôn nghe abe,non_toxic
đúng chửi luôn anh,non_toxic
khác mỗi cái màu,non_toxic
chu cờ mo là cho mò chửi á. chết đứng vs minh tuân. kk,non_toxic
tạm ngừng r còn j nữa,non_toxic
kay vờ lờ.,non_toxic
vũ thế đức hay quá ban oi,non_toxic
true,non_toxic
"chè nguyễn cho chè ngoi kế bun choi la vui nhất , hết chặt heo hoac không cho ra bài",non_toxic
búi trĩ của team xdd,non_toxic
giật tít vậy cho bất ngờ thôi,non_toxic
"phan lặng yên tui nhớ không nhầm thì có người nói bộ về gạc ma là cóp nhặt đủ các nơi lung tung về thì phải. chưa tính đến việc ông lương chém gió nữa công binh hải quân không được nổ súng trước, chứ không phải là không được nổ súng",non_toxic
tú rưng rưng nhìn abe,non_toxic
"tưởng ngon à, tao khinh !",non_toxic
thấy được cái live này mừng hết sức dị đó,non_toxic
mặt nhìn nét tây,non_toxic
áo đen,non_toxic
bái phục bác! với độ tuổi như bác mà đi bài quyền rất chắc chắn. chúc bác sức khỏe!,non_toxic
chi nói rất hay .chi làm đuoc như chi nói em ủng hộ nha,non_toxic
co tien tri tran dan cung do buon,non_toxic
độ lấy cảm hứng từ em à,non_toxic
hiệp hữnghờ,non_toxic
lily trịnh tứ quý chưa phải to,non_toxic
t chửi hieu no cuoi chửi gi nua,toxic
"trang ngoan nhớ nha m, nhắc khéo m nè",non_toxic
bình thường thì cũng có ny đâu mà hôm nay phải buồn?,non_toxic
tiền để dành mua mai thuý cho các em trong streaming house.,non_toxic
thầy tôi,non_toxic
"hihi, đẹp trai chửi",non_toxic
uyên tú bạn ở gần quận hải châu à,non_toxic
việt nam thì nó lại là chửi các cậu ạ,toxic
lên luôn anh ưi,non_toxic
hôm nay sống ảo như vậy là đủ rồi đó ông già,non_toxic
linh phan linh ba con sói,non_toxic
"không phải lổi của csvn tàn ác mà chính người vn tự nhận mình và thích thú mình là con thú ,lại khoái mình là dân nô lệ .ai thích mình là con ông trời ,giơ tay lên .thấy không ,im re",toxic
tham nhũng hèn gì chúng nó giàu thế,toxic
"mấy lần đọc st của chị ấy mà mình thấy vừa đúng lại vui nữa cười toét hết cả mồm! hay, hay!",non_toxic
sale 91 thi em mua,non_toxic
vân giang hehe. trùm khẩu trang chụp nghe,non_toxic
tặng em đi,non_toxic
nghe 1 lần thì mình thấy không hay nghe thêm vài lần ngẫm lời bài hát thì nghiện mẹ rồi,non_toxic
23 29 cười điên luôn,non_toxic
mình thấy ông này đáng thương hơn đáng ghét,non_toxic
trend này a chơi từ cấp 1 nhá,non_toxic
thương cô minh hiếu ghê,non_toxic
định chê mày xấu. nhưng thôi chắc mày tự biết rồi,non_toxic
ok anh ưii,non_toxic
đồ uyển đình ngọc dcm chai sting vô đầu nha,toxic
bất hạnh nhất cuộc đời là ra trường rồi mà bạn vẫn chửi dốt . đáng buồn cho nghành giáo dục,toxic
thái phan chuẩn cmnr,non_toxic
hoàng đạt dũng 35 nhé bạn,non_toxic
"tàu cộng bản chất của nó là hèn và ảo tưởng sức mạnh, võ mồm, bay lượn y như trong mấy cái phim chưởng của nó thôi.",toxic
võ đạt cái quần kì v má,non_toxic
add là cái chửi gì,toxic
chắc tụi tui tin,non_toxic
sống chậm thôi các bácc,non_toxic
gan chửi,non_toxic
em thì không hiểu đầu nào nhưng chuyện gì mà chị chửi giữ zay chị,non_toxic
đậu thị giang huyền trang cận thận em ơi,non_toxic
nhìn tiên trí vũ trụ xuống sắc quá .sợ sk quốc sư kg được tốt .nhìn này .,non_toxic
lý do lớn nhất để yêu xa không phải do cô đơn mà do bạn muốn cao hơn vài phân,non_toxic
có chửi thì ráng gõ google để xem xe công như thế nào được ưu tiên nhá 3 chắc dòng họ nhà chúng nó làm công chức nên chúng nó hùa vào bênh vực đó mà v,toxic
nguyễn hoàng giống tao,non_toxic
tấc nhiên à thì tấc nhiên,non_toxic
nguyễn tài đi đà nẵng nào,non_toxic
sống chiến đấu,non_toxic
nhớ dắt susan va poppy theo nha thầy,non_toxic
từ clip này em đã là fan của chế,non_toxic
thốn,non_toxic
thầy đẹp lắm v,non_toxic
xạo chửi hk có j vui chúg ta hk nên xạo chửi,toxic
như quỳnh khổ ghia,non_toxic
ngô phước minh mặt thầy tựa tựa binz sao sao ấy có nào như tao không?,non_toxic
phần cuối bonus thêm cả nghệ thuật bôi c t mũi,non_toxic
ông ad kì chửi lìn,non_toxic
siêu dễ thương,non_toxic
"chửi cả không giao dịch bằng ngoại tệ, nó đút lót căn hộ hay khu biệt thự, bố ai quản được",toxic
tối ngày đi ra ngoài đường khùng khùng,toxic
"phải nói có sách mách có chứng thế thì nhiều người mới biết được đâu là ngụy đâu là chính, đâu là chửi dốt đâu là văn minh.",non_toxic
phát biểu nguu chửi,toxic
"làm được chức lớn mà cậy, chẳng hiểu cán bộ lãnh đạo làm như vậy có đẹp để noi gương không, đọc xong nghe mak hết muốn ăn",non_toxic
nước ta đáng sống chửi,non_toxic
giang hôm qua ở hoàn kiếm à ô,non_toxic
đẹp trai z a oii,non_toxic
đtr v,non_toxic
"hi sinh thầm lặng cho mấy thằng sếp của nó đứng đằng xa, nó cũng có phần chia chát trong đó rồi còn gì bạn ! tôi muốn cứ 3km lại có 1 trạm bắn tốc độ công khai, hoặc gắn camera. như thế dân sẽ sợ và tự giác chấp hành hơn. còn cái thể loại núp lùm ăn tiền thế này ai khen nổi mà đăng bài chia sẻ với cả động viên !",toxic
nói làm chửi gì để rồi bị chửi,toxic
cực kì thuyết phục!,non_toxic
xem hoạt hình nhá.,non_toxic
vpn được tất,non_toxic
nỗi đau chồng lên nỗi đau.,non_toxic
một học kì đầy sóng gió với abe,non_toxic
hàng họ giề,non_toxic
minh lê,non_toxic
nhìn bản mặt thành long nhầm tưởng nhân hậu nhưng bản chất vô hậu,toxic
đứa nào mà lúc nào cũng cười là giống cô gái trong truyện này đây,non_toxic
đcm cười 33 giây,non_toxic
tộc chưởng chửi to như lõi giấy wc,non_toxic
em bé có râu tag ah chi hừm,non_toxic
sặc máu với bả,non_toxic
"một cô bé chợt nhận ra có tóc mọc giữa hai chân . cô ấy lo lắng và chạy đi hỏi mẹ về đống tóc đó . mẹ cô ôn tồn giãi thích phần tóc đó có tên là khỉ , hãy tự hào rằng con khỉ của con đã mọc tóc . cô bé cười . vào bữa tối cô nói với người chị khỉ của em mọc tóc rồi ! . cô chị cười và nói chưa là gì đâu ,khỉ của tao còn ăn chuối rồi cơ",non_toxic
tối qua hẹn nay ra vlog nhưng hóng mãi vẫn chưa có,non_toxic
tú phạm tư tưởng ở nhà lấy chồng chả thế,non_toxic
xuyến nguyễn no no,non_toxic
anh ngọc nguyễn,non_toxic
dân việt xây lên chứ chửi ai mà sủa khéo khi có cả bố mẹ m làm ở đấy đhs có cả cái page chửi mấy thằng mày lo đi mà học đi,toxic
bảo an đoạn đầu giống ae hay chửi nhau đấy hahh,non_toxic
chị có chị đẹp,non_toxic
nhã phương giờ là canh hoa trend bây giờ đó,non_toxic
tu pham,non_toxic
toàn cocc làm thôi,non_toxic
liễu fiêu fiêu lấy đâu ra thông tin ý thức hơn z,non_toxic
hoàng vũ có tiền thì thằng chửi nào cũng đẹp,toxic
chúc mừng người ae,non_toxic
link website cho anh em nào muốn mua áo như bé ba luôn,non_toxic
nguyễn trọng hiệp nani 0,non_toxic
lá cải,non_toxic
nói linh khoe vàng. còn cô thì sao.,non_toxic
"biết nhưng biết vs nhau thế thôi nhé. đừng ai nói ra, nó lại bảo phản động đấy",non_toxic
được của ló,non_toxic
trương đình thi lúc đầu chưa chơi đã bị sp chửi ? xong feed dần thế là feed luôn,non_toxic
thương thương rủ đánh bài cho dui,non_toxic
người việt rất thông minh sáng tạo ở khoản này mà.,non_toxic
xịn thật sự v,non_toxic
thế này chơi phi tiêu với bắn cung chuẩn phải biết,non_toxic
"phạm minh pháp sai rồi bạn ơi, nhung em ấy chỉ nằm cái nào vát chửi vàng hay đá quý thoyy",non_toxic
ăn tết ngon,non_toxic
vậy cho hỏi lương ông nhiêu? và ông có mấy chục căn hộ?,non_toxic
i love u chucamoo,non_toxic
chắc sáng bà xem được chiều edit video đính chính v,non_toxic
thế nên phải được nghỉ học thêm tháng nữa,non_toxic
nguyễn đông trẻ trâu biết j,non_toxic
bao binh 10 năm mà lương như vậy thì trách bản thân bạn,non_toxic
perfect,non_toxic
". tìm hiểu dùm mình nhen bạn, không phải cứ tây ăn cứt thì ta cũng ăn cứt nhen !",toxic
bữa nay lộng lẫy quá he đẹp gái quá chị,non_toxic
mãnh thú thích mùi gậy,non_toxic
chị có tiền thế sao không đi thẩm mỹ viện đi ak!,non_toxic
đỡ buồn thôi chứ ham hố cà khịa gì đâu,non_toxic
lộn cái là,non_toxic
m chửi qquua m chết mẹ m đi i ad,toxic
múp quá abe ơii,non_toxic
thần tức ziên là tức zien là tượng của tui,non_toxic
chi dep that ma,non_toxic
thấy gái là con mắt sáng lên,non_toxic
thích là phải nói cũng như đói phải ăn,non_toxic
dễ tha thứ vậy em em có tấm lòng nhân hậu quá,non_toxic
và họ ở việt nam có tự do ngôn luận.,non_toxic
được thế còn gì bằng,non_toxic
nghĩa nguyễn mai mốt chào nhau là phải như vậy nha,non_toxic
vn net sắp sập mất hoy. dám viết bài phản động ak,non_toxic
4tr8 lượt xem,non_toxic
tận lực tận tâm với nghề,non_toxic
nước đi hay đấy,non_toxic
bộ hết người hay sao vậy trời.,toxic
kha khá nhung,non_toxic
lê hà sơn,non_toxic
cháu chào chú dần từ aus. chú giữ gìn sức khoẻ,non_toxic
anh tôi bắn mấy viên về bỏng hết tay haha,non_toxic
công đi các em bọn nó yếu lắm r ! a sấy phải hơn 2 băng đạn các e ạ đó là câu nói lừa người nhất mà tôi từng nghe,non_toxic
mình tên tùng và lúc nhỏ cũng vậy,non_toxic
-trung jump king-,non_toxic
"trần dần ăn tục, nói khoét hắn đóan được vận mệnh, tương lai thì nay hắn giàu to rồi, chứ đâu phải xách cần đi câu cơm, có lẻ hắn bị bệnh tâm thần .",toxic
trần bắc hà cũng chết trong tù đó!,toxic
"càng đọc càng tức con quỷ đó. bây giơ vì nó bao nhiu ng chuẩn bị thất nghiệp, người gia thì lo sợ hoang mang, bao nhiu chủ doanh nghiệp đợt này tiu luôn. thứ gì đâu ak",toxic
yêu xa xác định đi buổn sỉ lẻ các loại sừng đi còn phải đi buôn vỏ ốc vỏ sò hay không còn phụ thuộc vào vận may của mày,non_toxic
đến cảnh này lại chửi nhịn cười được cmay ạ,non_toxic
tội nghiệp nhà tiên tri lúc này hơi ôm gì toàn là ăn mi gói chịu không nổi gio muốn quay lại việt nam rồi tội nghiệp quá,non_toxic
nguyễn thuận ca sĩ ra bài fan ý kiến chứ clg căng,toxic
nguyễn phúc đạt đà nẵng nữa kìa,non_toxic
cảm động rớt nước mắt v,non_toxic
tôi đã thấy chó cs trên đất dân.,toxic
hanh viet t giúp xong r mới cực kì thuyết phục,non_toxic
youtube dung túng những lip tục tiểu sao vẩn được đăng không hiểu luôn khóa tài khoản lại là nó bớt xàm liền chứ gì chửi bậy bạ cho trẻ nhỏ nó bắt trước,non_toxic
xin video di anh dep trai,non_toxic
"sao lại không ? không gian khép kín, lúc nào cũng mở điều hoà, vị trí ngồi thay đổi liên tục, với lại mấy người bị lây nhiễm hầu như trên 50 nên đề kháng đã suy giảm nếu đổi lại trẻ tuổi hơn chắc đã không nhiều như vậy bằng chứng là cả phi hành đoàn đ",non_toxic
chửi dịch thế mà các ô vẫn đá được ms siêu,non_toxic
mượn đồ chơi tí cũng bị ăn phốt,non_toxic
abe làm hết rồi đó 3,non_toxic
có nhiều tiền mới là người thành công,non_toxic
doinb thật vinh dự khi được thầy gánh,non_toxic
anh đứng giữa nhìn phát biết chủ đầm tôm chục tỷ đồng v,non_toxic
mày xấu như quỷ,toxic
mtp,non_toxic
lê minh thành đẩu đi đóng mv rồi,non_toxic
link chết rồi,non_toxic
chửi vụ của phan anh đi sao châmh update thế.,non_toxic
bài ca đòi nợ hay ghê chắc học thuộc,non_toxic
xuất sắc lun cô ơi,non_toxic
ổng ráng nín kìa,non_toxic
coi cười muốn xỉu chi kim vui quá,non_toxic
búng tym lợn cho ông già ăn với mỳ tôm này,non_toxic
idol chuẩn luôn,non_toxic
cmt dạo để được fan cứng,non_toxic
duy khánh thế cứ đàn bà thì mới không biết đúng sai à ? ?,non_toxic
"ông dần là 3// nhưng là 3// zui, khác vs 3// chửi kia",toxic
haha lua dao người ta rồi sợ chạy wa nước ngoài jo lên nói fet,non_toxic
đổi avata để ủng hộ . yêu cầu nhà nuosc đưa cán bộ tới vũng án tắm biển hết đi,non_toxic
toẹt vời d,non_toxic
ok,non_toxic
thôi anh ơi chuẩn bị về mở tiệm bánh tráng là được rồi,toxic
"hiếu ơi hiện có kênh con lisao chửi cả dân tộc việt nam chửi vì ăn mắm thúi , em lên dạy dỗ cho nó bài học đi em, bức xúc quá.cảm ơn em.",toxic
thích qua à. ước j trinh 3 tiếng,non_toxic
love you,non_toxic
phim cũng được kiểu hay giật mình nhưng cái kết nó hơi vội,non_toxic
hihi,non_toxic
ck tham kim dep choai qa,non_toxic
nguyễn thịnh như con đĩ quái thai. bổ xug thêm con chửi nưa nhé. trứng hơi to,toxic
lâu lâu được một pha là cứ đem ra khoe hoài,non_toxic
ok a 3,non_toxic
thầy phải thay cho petland mới hợp,non_toxic
sắp hưu rồi thì nói thôi ông nào mà chả vậy,non_toxic
dương làm gì kệ mẹ bạn,toxic
5 điều bác hồ dạy khiêm tốn thật thà dũng cảm.,non_toxic
giống loài loan luân la vây,toxic
iris phụng ngon lành,non_toxic
minh anh mai không sao về đây anh ơi,non_toxic
đáng yêu quá,non_toxic
đang xem hài ai rãnh xem quãng cáo,non_toxic
đẹp trai lỗi tại ai,non_toxic
nghỉ r nha,non_toxic
gái có chửi chuyện gì z mn?,non_toxic
"4,5 tr đảng viên đã lỡ leo lưng cọp",non_toxic
tùng rey cũng gần tới m rồi đó coi chừng nhen,non_toxic
thùy linh đọc nguyên đoạn cuối thôi,non_toxic
tiên tri vũ trụ,non_toxic
này thì thượng đẳng với chúng tôi,non_toxic
duyên dễ sợ duyên . cô nói chuyện thật tình quá,non_toxic
"thích cô mh, mà lkc thì nc hơi vô duyên",non_toxic
lấy tiền miền nam đi nuôi một lũ con cháu trung quốc,toxic
nhung,non_toxic
hay quá cô oi,non_toxic
nguoi dep,non_toxic
style truất,non_toxic
giúp mình với mọi người ơi,non_toxic
"lê thúy duy em dâu tăng thanh hà đây ạ, ngon chửi",non_toxic
tường vy ok,non_toxic
nguyễn hoàng cẩm ly xem lại vẫn buồn cười,non_toxic
1 là không đẹp bằng mình 2 là xấu hơn mình ?,non_toxic
"ô nhiễm là do không rửa đường nhé, có khi nào ô nhiễm môi trường do dân thủ đô đi ngủ không rửa chân không các bác nhỉ",toxic
quả dày cá sấu made in cao bằng v,non_toxic
chúc mừng thầy nha,non_toxic
chính thức vô gia cư,non_toxic
buôn cuoi quá anh lân oi chọc nha tiên tri hoài,non_toxic
các cậu có thấy quả bóng đỏ đáng yêu kia không ?,non_toxic
làm con người kh thích thích làm con cặt,toxic
rì viu nhà vs đi a,non_toxic
trung thầy giá thẻ bài,non_toxic
tư duy của người đi du học,non_toxic
trường nghe ấm lòng zễ sợ,non_toxic
này khẩu phật tâm xà,toxic
"trung thì cũng như đứa em thiện lành việt . gian manh, xảo trá, tàn bạo và độc ác với dân. thùng rỗng kêu to.",toxic
đạn bắn không chết chỉ khi nào tới số thì mới chết kk.,non_toxic
bác đảng muôn lăm,non_toxic
ba gà mtp,non_toxic
xin video di bro v,non_toxic
"nếu ông này đem thử nghiệm rồi chết vì tai nạn. thằng chó ad lại bảo cơ quan nhà nước không quản lí, theo dõi để người dân chết vì phát minh của mình. ex",toxic
bu phạm nhớ nha,non_toxic
haha lạy mấy mẹ,non_toxic
đáng lẽ phát come out cô minh hiếu vào 8 giờ tối. cho mọi người rảnh xem vs cày view cho lên top trending.,non_toxic
xe đẹp cọc cạch,non_toxic
cái mỏ chửi,toxic
vũ thanh huyền khi bạn cmt nhưng lại quên lắp não v,toxic
bố lạy mày nhung ơi là nhung,toxic
tú hoàng võ thầy t làm hết nha v,non_toxic
lên top 1 trending đê chị e ơi,non_toxic
em rớt trứng rồi abe,non_toxic
trương duy lz mẹ,toxic
cực kỳ thuyết .,non_toxic
cạn lời,non_toxic
tin là bọn nó rút liền,non_toxic
thi chửi làm được bài mà nhìn mặt lão độ chửi nhịn cười được. ae ai như t không,non_toxic
bình chữa cháy có vấn đề,non_toxic
"một bên là giọt pessi, một bên là giọt cô ca -.-",non_toxic
be carefull,non_toxic
toàn lũ não phẳng.thấy cái biển số xanh là loại xe được ưu tiên làm công vụ.đèn đỏ được vượt.đường cấm cũng được chạy mà.tụi bây chửi dữ vậy! chửi bik ất giáp thì câm mỏ lại.lâu lâu lụm được tấm hình chửi liên quan chửi j cũng nhảy lên như chó điên.vô cmt giống như đúng rồi.cả thằng ad cũng hình người mà chửi chó!,toxic
ninh trần gắt nha,non_toxic
muahhaa,non_toxic
quân mông-nguyên hồi xưa hùng mạnh cỡ nào còn dẹp nổi mà trận này thắng chắc,non_toxic
14 41 nói gì nói hát cải lương vẫn không quên con 3 dàng ngọc,non_toxic
nhung ơi nhung ra đây mà xem nè em xem em đã làm j cho đất nước nè,toxic
giang hồ mõm sena hải phòng,non_toxic
c đep qua c oi,non_toxic
cô có duyên thật sự. nói chuyện kiểu chân thật.,non_toxic
đcm. nó đóng thuế nghìn tỉ thì nó được quyền giết người à con chó,toxic
hiếu đặng ai cũng như bạn thì . ?,non_toxic
co ba oi ke nguoi ta di con day ngheo lam doan loto kho lam sdt con que con ben tre 0347569004,non_toxic
mình sẽ không cười ca sĩ cuối,non_toxic
đến khi nó lớn tầm 15t ý,non_toxic
thw cô kim wa,non_toxic
đêm đến chỉ thích nắm tay ai đó thôi,non_toxic
anh hùng thầm lặng,non_toxic
định tạo trend à,non_toxic
chuẩn. theo t đấy bài này của jack nghe không hay mấy gọi là tạm thôi,non_toxic
diễn đúng 1 show danh hài hải ngoại với chúng tôi,non_toxic
đm! đen méo chơi nữa,non_toxic
được anhh,non_toxic
nhân vật lgbt best nhất cộng đồng mạng đến hiện tại,non_toxic
"lyrics khó thuộc hơn mấy bài trước , nhưng mà nghe cũng đc, e nó mới comeback lại sau thời gian dài , thế nên còn nhiều sai sót . hi vọng bài sau sẽ tốt hơn .",non_toxic
sợ quá huhu,non_toxic
má dơ chửi,toxic
vũ trung hiếu má tưởng ngầu lắm,non_toxic
ok anh,non_toxic
không có tiền thì làm vlog sống dưới ao,non_toxic
không a ơi ii ld,non_toxic
nguyễn đức sr đùa vui thôi không nên phân biệt,non_toxic
cho hỏi đây có phải là lời của quốc sư không ạ?,non_toxic
bài này pubg trả tiền quảng cáo,non_toxic
không cap nhanh trang vào đọc được thì không xịt phát lào,non_toxic
sao tăng hoài zậy,non_toxic
chị làm đẹp thành công lắm .,non_toxic
tức nhiên à tức nhiên uhm tức nhiên ơ tức nhiên uu tức nhiên toàn nghe tức nhiên câu nào cũng có từ này cái này chắc tật luôn ồi tức nhiên tiger tức nhiên bị nhiễm covid 19 ồi,non_toxic
trúng ga r bán đi lấy tiền build case chăng,non_toxic
quang vuongduc vậy luôn vv,non_toxic
zấn đề là mình phải ở chong nhà. mún đi đâu thì phải đi.,non_toxic
no vừa thôi ma ơi . nó nở banh hang giờ.,toxic
"trần dần numbers one , cảm ơn anh lân phố bolsa",non_toxic
anh độ hậu cần nhà ta,non_toxic
cập nhập 4p sau,non_toxic
đúng a ưi,non_toxic
vo nói chửi gì z mẹ. nói mà để ng ta từ chối hiểu hay gì á,toxic
phạm văn đồng ngta có chữa cho đâu! với lại khi về việt nam chị vẫn tuân thủ đúng quy trình cách ly mà! có phải như con kia đâu,non_toxic
chị giàu lòng vị tha,non_toxic
lúc đó ae chỉ nhớ sói mixi chứ chửi nhớ độ mixi,non_toxic
được,non_toxic
hoàng đức nhật haha,non_toxic
tính lấy máy ra nói đạo lý mà chưa kịp nói đã toang,non_toxic
nanaa,non_toxic
bài này bác nói hay wa,non_toxic
chuận bi thanh niên sắp suốn tốc,non_toxic
"mày bị chửi hay gì mà m hổng hiểu , mày ngon m để hình bản mày lên là xác định 8h tối nay dở nóc nhà màyy",toxic
chúc kênh panba được nhiều sub nha yêu thầy dấu bé 3,non_toxic
sao già xap xuong lô roi ma len mang chui chi vay that la xau hô,toxic
.,non_toxic
"quỳnh hương thật, t tưởng nó viết thiếu dấu nặng, mẹ nó chứ",toxic
nguyễn thị duyên vậy thì làm sao vượt qua sóng gió cuộc đời,non_toxic
sợ thật ấy,non_toxic
chi hieu hom nai dep.qua,non_toxic
nhà tiên tri vũ trụ hình như trở cờ rồi thì phải,non_toxic
tộc trưởng khiến em rất tự hào,non_toxic
kiệt nguyễn acp em vs,non_toxic
may quá idol vẫn còn khỏe mạnh. hoan hô.,non_toxic
hỏi thật đeo vậy nặng không chị ?,non_toxic
tao vẫn đang trông ngày trở lại trường,non_toxic
hình như đợt msi thì phải,non_toxic
phạm thị kim tuyến kk sau 10h30 là ok,non_toxic
abe chào cô lan chưa,non_toxic
xin chao ong ong noi rat fung cam phuc ong con chuc ong va hia dinh van an va chung ta hay cau nguyen o hi cho bang loi cau nguyen,non_toxic
tết về trên xóm nhỏ,non_toxic
a cứ trêu a bomman,non_toxic
"dân đen dân bẩn ai mà không biết, chỉ có người trong sạch đứng trong hàng ngũ của đ là không biết thôi.",toxic
"thôn làm vậy là do thôn lầm, thôn lầm nên dân nó ghét, nó bật lại là thôn cái lù",toxic
"jack mới đổi thể loại nhạc mới nên có kẽ nghe chưa wen thôi. nghe nhạc hay phết, lời tạm ổn. comeback v là ok rồi",non_toxic
tòa án việt là bọn giết người hơp pháp,toxic
anh nói to mà lại còn đúng chửi -d,non_toxic
em chào chị dễ thương,non_toxic
"huyền khánh phùng có 1 điều em rất thắc mắc không biết chị có quan hẹ ntn vs anh độ. vì xưa nay không thấy ảnh nhắc về chị và ảnh chỉ nói có 1 ng anh trai thoi. em biết đây là điều không nên hỏi nhưng em khá tò mò, chị có thể trả lời hoặc không cũng được ạ",non_toxic
tùng sói vuto idol giới trẻ,non_toxic
theo nữa là toang hết rồi,non_toxic
ông sena kiểu như clg đang xảy ra vậy,non_toxic
bơ-phẹt,non_toxic
chắc do nghe nhạc rock nên bị chết,non_toxic
nguyễn quốc huy nghĩ j mà t ở đó được,non_toxic
thảo minh,non_toxic
thượng đẳng j mà chậm quá trend này việt nam làm biết bao lâu rồi,non_toxic
điện thoại chụp đẹp cực kì,non_toxic
nhung trang bắt trend để chụp ảnh thoi,non_toxic
nhẹ nhàng và đầy tình cảm,non_toxic
ad muốn rửa bát bẩn,non_toxic
ở nhà tránh con di chùng v,non_toxic
nope,non_toxic
chúc mọi người bình an,non_toxic
"nguyễn ngọc linh xét nghiệm 1 vài bệnh thông thường, còn corona phải dùng kit chuyên dụng và chỉ một số nơi có, không phải ở đâu cũng xét nghiệm đc. xong thì phân nhóm máu, ai nhóm gì truyền nhóm đó. xem máu phù hợp, b nghĩ ghép tạng sao?",non_toxic
không phải ai đi châu âu quay về cũng để cứu nước,non_toxic
thằng cháu tao cũng chửi trend.,non_toxic
bút thì chả cần bỏ mẹ ra,toxic
ai thì ai con cháu việt nam mà,non_toxic
"dm.thèng assmin này.hỏi chửi méo chịu được.mày làm như muốn tập trận chung với qdndvn dễ lắm vậy.mày hỏi 4 thằng đó mĩ,úc,nhật,phi coi tụi nó biết nói tiếng việt không mà tập chung.",toxic
93318902,non_toxic
nản cái chế độ.,toxic
lúc đi làm tộc trưởng lúc về mất chức,non_toxic
khác thật sự,non_toxic
nguyễn trọng thái ong giám bảo anh tôi sai à ? sai chửi chửi sai,toxic
trung cũng có xe nè mn. anh tiệp tuổi gì.,non_toxic
tôi càng thấy trung cộng càng tự khiến mình nhục nhã hơn nên meh,toxic
atm cao lãnh,non_toxic
lê hải nam xin video,non_toxic
chuyện gì ma minh hiểu nổi nhiêu vay,non_toxic
thư minh vào nghe nhạc anh mèo của bạn nào đấy đi cậu,non_toxic
"cái nầy thì không phải chửi cộng đồng mạng, mà ai chọc nó ,nó chửi .",non_toxic
nghe tới khúc chỉ hát lại nhớ tới clip của đì va quanh ta,non_toxic
tiền giang nek chào chị,non_toxic
cho xin 1ty,non_toxic
học bổng gấp,non_toxic
mình nói lớn mà chửi thì lại nói mình hỗn. ý thức như đachlone,toxic
món quà năm mới thầy dành cho chuột riot sẽ buff chuột mạnh tay,non_toxic
é hẹ hẹ sặc quâ bô ơii,non_toxic
xin lỗi nhưng tiền đó ở đâu ra vậy.,non_toxic
"quả thật là một bức ảnh vô cùng đẹp! đã lâu lắm rồi mình chưa xem một bức ảnh đẹp đến như thế này. mình thật sự rất sung sướng, rất hạnh phúc.",non_toxic
cứ như thế này thì duyệt mẹ đi cho nhanh,non_toxic
đấy kỉ niệm 5 năm đấy vẫn đi đong gái dạo,non_toxic
lê thành phúc 3,non_toxic
trời ơi cười muốn xỉu luôn vậy á,non_toxic
